X(AL)	X(CU)	X(FE)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AL	CPU_MU_CU	CPU_MU_FE	GPU_MU_AL	GPU_MU_CU	GPU_MU_FE	MU_AL_DIFF	MU_CU_DIFF	MU_FE_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_BCC_A2	GPU_BCC_A2	CPU_BCC_B2	GPU_BCC_B2	CPU_L12	GPU_L12	CPU_ALCU_THETA	GPU_ALCU_THETA	CPU_AL13FE4	GPU_AL13FE4	CPU_AL5FE2	GPU_AL5FE2	STATUS
0.50	0.10	0.40	900	-65591.818539	-65591.818539	0.000000	-63162.949664	-76903.893157	-65799.885977	-63162.949686	-76903.893128	-65799.885957	0.000021	0.000028	0.000020	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.50	0.30	0.20	900	-64523.992889	-64523.992890	0.000001	-59535.692037	-61094.287931	-82139.302454	-59535.692064	-61094.287909	-82139.302418	0.000028	0.000022	0.000036	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.10	0.10	0.80	1200	-67612.913091	-67612.913110	0.000019	-144151.192103	-61780.810309	-58774.641062	-144151.192046	-61780.810314	-58774.641069	0.000057	0.000005	0.000006	0.065062	0.000000	0.934938	0.065062	nan	0.934938	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.10	0.30	0.60	1200	-68209.909966	-68209.909983	0.000017	-142715.553607	-61906.105860	-58944.204746	-142715.553553	-61906.105864	-58944.204752	0.000054	0.000005	0.000007	0.297173	0.000000	0.702827	0.297173	nan	0.702827	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.10	0.60	1200	-80149.646731	-80149.646733	0.000002	-111081.340882	-70485.978493	-66294.411028	-111081.340878	-70485.978492	-66294.411030	0.000004	0.000001	0.000002	1.000000	0.000000	nan	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.30	0.30	0.40	1200	-80408.615557	-80408.615560	0.000003	-111013.670471	-67549.913726	-67098.850743	-111013.670464	-67549.913728	-67098.850747	0.000007	0.000002	0.000004	0.809043	0.809043	0.190957	0.190957	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.50	0.10	0.40	1200	-85160.280659	-85160.280660	0.000001	-81851.659211	-98915.369035	-85857.285376	-81851.659223	-98915.369014	-85857.285366	0.000012	0.000022	0.000010	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.50	0.30	0.20	1200	-84558.674863	-84558.674865	0.000002	-79355.528249	-82788.937119	-100221.148018	-79355.528267	-82788.937106	-100221.147991	0.000018	0.000013	0.000027	1.000000	1.000000	nan	0.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS

# SUMMARY
# Al-Cu-Fe ternary system with 8 key phases
# Phases: LIQUID, FCC_A1, BCC_A2, BCC_B2, L12, ALCU_THETA, AL13FE4, AL5FE2
# Total valid conditions tested: 18
# Passed: 18
# Failed: 0
# Pass rate: 100.0%
# Maximum GM difference: 0.00 J/mol
# Maximum MU difference: 0.00 J/mol
# CPU time: 1.7 seconds
# GPU time: 1.8 seconds
# Speedup: 1.0x
# Total time: 3.5 seconds
