X(TI)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_NB	CPU_MU_TI	GPU_MU_NB	GPU_MU_TI	MU_NB_DIFF	MU_TI_DIFF	STATUS
0.8	900	-40080.256665578287	-40080.256665766676	0.000000188389	-46419.768751464115	-38495.378644106779	-46419.768751070653	-38495.378644205091	0.000000393462	0.000000098313	PASS

# SUMMARY
# Total conditions tested: 40
# Passed: 40
# Failed: 0
# Pass rate: 100.0%
# CPU time: 0.6 seconds
# GPU time: 7.8 seconds
# Speedup: 0.1x
# Total time: 8.4 seconds
