X(BI)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AU	CPU_MU_BI	GPU_MU_AU	GPU_MU_BI	MU_AU_DIFF	MU_BI_DIFF	STATUS
0.4	800	-52598.874074031170	-52598.874074063497	0.000000032327	-45467.050157169426	-63296.609949407386	-45467.050157169382	-63296.609949407204	0.000000000044	0.000000000182	PASS
0.5	800	-54376.721777208222	-54376.721777349660	0.000000141437	-45712.245911578822	-63041.197642837629	-45712.245911678270	-63041.197642738043	0.000000099448	0.000000099586	PASS
0.6	800	-55988.948244195468	-55988.948244148087	0.000000047381	-47043.008660553816	-61952.907966623265	-47043.008660506581	-61952.907966654733	0.000000047236	0.000000031469	PASS
0.7	800	-57349.667515176327	-57349.667515007000	0.000000169326	-48798.919909137214	-61014.273632050361	-48798.919908844618	-61014.273632175638	0.000000292595	0.000000125277	PASS
0.8	800	-58402.651312136295	-58402.651311933085	0.000000203210	-51505.056049302235	-60127.050127844836	-51505.056048479208	-60127.050128050527	0.000000823027	0.000000205691	PASS

# SUMMARY
# Total conditions tested: 40
# Passed: 40
# Failed: 0
# Pass rate: 100.0%
# CPU time: 0.6 seconds
# GPU time: 7.5 seconds
# Speedup: 0.1x
# Total time: 8.1 seconds
