X(AL)	X(CU)	X(FE)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AL	CPU_MU_CU	CPU_MU_FE	GPU_MU_AL	GPU_MU_CU	GPU_MU_FE	MU_AL_DIFF	MU_CU_DIFF	MU_FE_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_BCC_A2	GPU_BCC_A2	CPU_PHASES	GPU_PHASES	STATUS
0.55	0.30	0.15	500	-41055.905423	-41055.905421	0.000002	-31003.353876	-41768.872940	-76489.326050	-31003.353876	-41768.872940	-76489.326050	0.000000	0.000000	0.000000	0.261113	0.261113	0.137908	0.137908	0.600979	0.600979	LIQUID,FCC_A1,BCC_A2	LIQUID,FCC_A1,BCC_A2	PASS
0.55	0.40	0.05	500	-37517.910715	-37517.910722	0.000007	-30109.246989	-42486.563718	-79263.987671	-30109.247130	-42486.563579	-79263.987232	0.000141	0.000139	0.000439	0.791634	0.000000	0.208366	0.791634	nan	0.208366	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.10	0.80	775	-38604.060052	-38604.060065	0.000014	-111538.193524	-33782.399441	-30090.000944	-111538.193484	-33782.399444	-30090.000948	0.000040	0.000003	0.000005	0.106150	0.000000	0.893850	0.106150	nan	0.893850	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.20	0.70	775	-38972.150722	-38972.150735	0.000013	-110848.932002	-33839.418257	-30170.534100	-110848.931966	-33839.418261	-30170.534105	0.000036	0.000003	0.000004	0.215016	0.000000	0.784984	0.215016	nan	0.784984	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.30	0.60	775	-39337.719558	-39337.719572	0.000014	-110097.314561	-33903.438218	-30261.594394	-110097.314521	-33903.438222	-30261.594399	0.000039	0.000003	0.000005	0.675566	0.675566	0.324434	0.324434	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.10	0.40	0.50	775	-39700.375097	-39700.375110	0.000013	-109273.033103	-33975.892538	-30365.429542	-109273.033067	-33975.892541	-30365.429547	0.000036	0.000003	0.000005	0.565500	0.565500	0.434500	0.434500	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.10	0.65	775	-48793.954122	-48793.954133	0.000010	-91169.875246	-36246.644856	-34425.878199	-91169.875231	-36246.644858	-34425.878204	0.000015	0.000002	0.000005	0.910487	0.910487	0.089513	0.089513	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.20	0.55	775	-48962.262989	-48962.262998	0.000008	-89782.646600	-36482.277967	-34945.719543	-89782.646585	-36482.277970	-34945.719548	0.000014	0.000002	0.000006	0.202808	0.000000	0.797192	0.202808	nan	0.797192	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.25	0.30	0.45	775	-49099.209896	-49099.209905	0.000009	-88306.464138	-36744.142995	-35554.113259	-88306.464124	-36744.142998	-35554.113266	0.000014	0.000003	0.000006	0.684169	0.684169	0.315831	0.315831	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.40	0.35	775	-49196.957786	-49196.957794	0.000009	-86695.074773	-37043.521311	-36302.230206	-86695.074759	-37043.521314	-36302.230213	0.000014	0.000003	0.000007	0.571630	0.571630	0.428370	0.428370	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.40	0.10	0.50	775	-56037.540119	-56037.540123	0.000003	-77882.080746	-44203.461068	-40928.723433	-77882.080745	-44203.461067	-40928.723434	0.000001	0.000001	0.000001	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.40	0.20	0.40	775	-56013.356121	-56013.356129	0.000008	-79657.077315	-38551.770329	-41100.427840	-79657.077313	-38551.770330	-41100.427842	0.000002	0.000001	0.000002	1.000000	0.000000	nan	0.000000	nan	1.000000	LIQUID	BCC_A2	PASS
0.40	0.30	0.30	775	-55671.077415	-56427.171539	756.094123	-77305.849856	-39217.621393	-43278.170180	-77305.849832	-39217.621404	-43278.170201	0.000024	0.000011	0.000021	0.150770	0.000000	0.849230	0.013473	nan	0.986527	LIQUID,FCC_A1	FCC_A1,BCC_A2	FAIL
0.40	0.40	0.20	775	-55158.516645	-55158.516646	0.000000	-72658.541293	-41277.065447	-47921.369746	-72658.541292	-41277.065448	-47921.369748	0.000002	0.000001	0.000002	0.352939	0.352939	0.647061	0.647061	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.10	0.35	775	-57945.280730	-57945.280730	0.000000	-52233.768379	-67501.423968	-64190.187787	-52233.768376	-67501.423965	-64190.187792	0.000002	0.000004	0.000005	0.317766	0.317766	0.682234	0.682234	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.20	0.25	775	-57366.905449	-57366.905465	0.000017	-46762.534359	-61488.830145	-77398.982118	-46762.534392	-61488.830155	-77398.982037	0.000033	0.000010	0.000081	0.218297	0.218297	0.781703	0.781703	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.30	0.15	775	-54925.555213	-54925.555221	0.000008	-40847.140818	-60630.336831	-95136.844755	-40847.140836	-60630.336825	-95136.844701	0.000018	0.000005	0.000054	0.140482	0.140482	0.859518	0.859518	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.40	0.05	775	-50692.333886	-50692.333903	0.000017	-35062.562774	-64379.643920	-113121.335841	-35062.563063	-64379.643637	-113121.334929	0.000289	0.000283	0.000913	0.789817	0.000000	0.210183	0.789817	nan	0.210183	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.10	0.80	1050	-56458.896242	-56458.896260	0.000018	-132737.154774	-51201.128233	-47581.334927	-132737.154723	-51201.128237	-47581.334933	0.000052	0.000004	0.000006	0.087874	0.000000	0.912126	0.087874	nan	0.912126	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.20	0.70	1050	-56819.626616	-56819.626633	0.000017	-131982.668458	-51263.720379	-47669.450992	-131982.668408	-51263.720384	-47669.450998	0.000050	0.000004	0.000006	0.199425	0.000000	0.800575	0.199425	nan	0.800575	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.30	0.60	1050	-57177.630417	-57177.630433	0.000016	-131164.372045	-51333.647214	-47768.498415	-131164.371993	-51333.647219	-47768.498421	0.000051	0.000004	0.000006	0.688384	0.688384	0.311616	0.311616	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.10	0.40	0.50	1050	-57532.510971	-57532.510987	0.000015	-130272.504545	-51412.321897	-47880.663516	-130272.504495	-51412.321901	-47880.663523	0.000051	0.000005	0.000007	0.575443	0.575443	0.424557	0.424557	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.10	0.65	1050	-66665.881950	-66665.881962	0.000012	-108266.624859	-54314.660974	-52565.784065	-108266.624841	-54314.660977	-52565.784072	0.000018	0.000003	0.000006	0.973294	0.973294	0.026706	0.026706	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.20	0.55	1050	-66830.241059	-66830.241070	0.000011	-107095.845191	-54529.872727	-53000.554946	-107095.845174	-54529.872730	-53000.554953	0.000018	0.000003	0.000007	0.855354	0.855354	0.144646	0.144646	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.30	0.45	1050	-66969.476817	-66969.476827	0.000010	-105757.206729	-54784.769339	-53543.876305	-105757.206712	-54784.769343	-53543.876313	0.000018	0.000003	0.000008	0.737094	0.737094	0.262906	0.262906	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.40	0.35	1050	-67074.480578	-67074.480587	0.000009	-104154.936759	-55102.611006	-54270.577114	-104154.936742	-55102.611010	-54270.577122	0.000017	0.000004	0.000008	0.618374	0.618374	0.381626	0.381626	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.40	0.10	0.50	1050	-73288.060066	-73288.060067	0.000001	-90979.001348	-67098.087925	-60373.301469	-90979.001349	-67098.087920	-60373.301470	0.000001	0.000005	0.000001	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.40	0.20	0.40	1050	-73528.983491	-73528.983492	0.000001	-92913.545695	-60166.926801	-60825.449634	-92913.545694	-60166.926801	-60825.449635	0.000001	0.000000	0.000001	1.000000	0.000000	nan	0.000000	nan	1.000000	LIQUID	BCC_A2	PASS
0.40	0.30	0.30	1050	-73277.653610	-73277.653610	0.000000	-91252.351371	-59193.993573	-63395.049965	-91252.351370	-59193.993574	-63395.049966	0.000001	0.000000	0.000001	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.40	0.40	0.20	1050	-72657.766054	-72657.766054	0.000000	-86374.557568	-60613.212651	-69313.289832	-86374.557571	-60613.212650	-69313.289829	0.000002	0.000001	0.000003	1.000000	1.000000	nan	0.000000	nan	0.000000	LIQUID	LIQUID	PASS
0.55	0.10	0.35	1050	-74326.417811	-74721.388021	394.970209	-65534.419773	-90747.961264	-83450.545175	-65534.419770	-90747.961259	-83450.545181	0.000003	0.000005	0.000006	0.220423	0.086131	0.779577	0.913869	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	FAIL
0.55	0.20	0.25	1050	-74152.920007	-74152.920009	0.000002	-60934.690007	-84349.084970	-95076.094037	-60934.690011	-84349.084975	-95076.094024	0.000004	0.000005	0.000013	0.071121	0.071121	0.928879	0.928879	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.55	0.30	0.15	1050	-72164.657949	-72164.657953	0.000005	-56090.445618	-82144.331539	-111144.089307	-56090.445633	-82144.331529	-111144.089275	0.000014	0.000011	0.000032	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.55	0.40	0.05	1050	-68462.840702	-68462.840702	0.000000	-55666.034940	-79481.536962	-121078.134006	-55666.034940	-79481.536962	-121078.134007	0.000001	0.000001	0.000000	0.358979	0.358979	0.641021	0.000000	nan	0.641021	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS
0.10	0.10	0.80	1325	-77525.398554	-77525.398574	0.000020	-154134.899526	-71089.696489	-68753.673690	-154134.899465	-71089.696494	-68753.673697	0.000061	0.000005	0.000007	0.034421	0.000000	0.965579	0.034421	nan	0.965579	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.10	0.20	0.70	1325	-77758.130115	-77758.130155	0.000040	-153492.393676	-71146.283696	-68828.048613	-153492.393616	-71146.283701	-68828.048620	0.000060	0.000005	0.000007	0.155834	0.155834	0.844166	0.000000	nan	0.844166	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS
0.10	0.30	0.60	1325	-77988.963324	-77988.963343	0.000019	-152796.226100	-71209.029187	-68911.053263	-152796.226039	-71209.029193	-68911.053271	0.000061	0.000006	0.000007	0.277937	0.277937	0.722063	0.000000	nan	0.722063	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS
0.10	0.40	0.50	1325	-78217.625020	-78217.625037	0.000017	-152037.831755	-71279.103199	-69004.401130	-152037.831695	-71279.103205	-69004.401138	0.000060	0.000006	0.000008	0.400850	0.400850	0.599150	0.000000	nan	0.599150	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS
0.25	0.10	0.65	1325	-87458.569883	-87458.569888	0.000004	-123974.187578	-78714.943565	-74759.274820	-123974.187572	-78714.943564	-74759.274823	0.000006	0.000001	0.000002	1.000000	1.000000	nan	0.000000	nan	0.000000	LIQUID	LIQUID	PASS
0.25	0.20	0.55	1325	-87644.635324	-87644.635329	0.000005	-125586.817157	-75591.040265	-74781.314511	-125586.817146	-75591.040268	-74781.314515	0.000011	0.000003	0.000004	0.975529	0.975529	0.024471	0.024471	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.30	0.45	1325	-87720.091376	-87720.091384	0.000008	-124692.238354	-75811.726695	-75118.919514	-124692.238343	-75811.726698	-75118.919518	0.000011	0.000003	0.000004	0.819315	0.819315	0.180685	0.180685	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.25	0.40	0.35	1325	-87781.463297	-87781.463304	0.000007	-123573.571078	-76094.907655	-75571.735622	-123573.571067	-76094.907658	-75571.735626	0.000011	0.000003	0.000005	0.659158	0.659158	0.340842	0.340842	nan	0.000000	LIQUID,FCC_A1	LIQUID,FCC_A1	PASS
0.40	0.10	0.50	1325	-93017.267981	-93017.267983	0.000001	-106437.771284	-91677.684966	-82548.781943	-106437.771285	-91677.684958	-82548.781944	0.000001	0.000007	0.000001	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.40	0.20	0.40	1325	-93446.078065	-93446.078065	0.000000	-108446.241473	-83913.998843	-83211.954267	-108446.241473	-83913.998842	-83211.954268	0.000000	0.000001	0.000001	1.000000	0.000000	nan	0.000000	nan	1.000000	LIQUID	BCC_A2	PASS
0.40	0.30	0.30	1325	-93291.842423	-93291.842423	0.000000	-107278.144345	-82209.550799	-85725.731483	-107278.144346	-82209.550799	-85725.731483	0.000000	0.000000	0.000000	1.000000	0.000000	nan	0.000000	nan	1.000000	LIQUID	BCC_A2	PASS
0.40	0.40	0.20	1325	-92739.736016	-92739.736024	0.000008	-103209.485497	-83154.841436	-90970.026251	-103209.485500	-83154.841435	-90970.026247	0.000003	0.000001	0.000004	1.000000	1.000000	nan	0.000000	nan	0.000000	LIQUID	LIQUID	PASS
0.55	0.10	0.35	1325	-93417.494796	-93417.494799	0.000002	-81358.091883	-117465.061120	-105497.251853	-81358.091894	-117465.061100	-105497.251842	0.000010	0.000020	0.000011	1.000000	0.000000	nan	1.000000	nan	0.000000	LIQUID	FCC_A1	PASS
0.55	0.20	0.25	1325	-93604.842018	-93604.842021	0.000002	-80206.947855	-105754.903346	-113360.160116	-80206.947868	-105754.903333	-113360.160096	0.000014	0.000013	0.000020	1.000000	0.000000	nan	0.000000	nan	1.000000	LIQUID	BCC_A2	PASS
0.55	0.30	0.15	1325	-92131.768723	-92131.768728	0.000005	-80153.345517	-100858.903870	-118598.383523	-80153.345528	-100858.903855	-118598.383512	0.000011	0.000015	0.000010	0.252279	0.000000	0.747721	0.252279	nan	0.747721	LIQUID,FCC_A1	FCC_A1,BCC_A2	PASS
0.55	0.40	0.05	1325	-90334.105781	-90334.105785	0.000004	-81285.146800	-99380.582235	-117500.842932	-81285.146808	-99380.582225	-117500.842924	0.000008	0.000010	0.000008	0.829424	0.829424	0.170576	0.000000	nan	0.170576	LIQUID,FCC_A1	LIQUID,BCC_A2	PASS

# SUMMARY
# Al-Cu-Fe ternary system with 11 phases
# Phases: LIQUID, FCC_A1, BCC_A2, BCC_B2, L12, ALCU_THETA, ALCU_ETA, AL13FE4, AL5FE2, AL2FE, GAMMA_D83
# Total valid conditions tested: 64
# Passed: 60
# Failed: 4
# Pass rate: 93.8%
# Phase mismatches: 31
# Maximum GM difference: 756.09 J/mol
# Maximum MU difference: 403.61 J/mol
# CPU time: 4.3 seconds
# GPU time: 31.0 seconds
# Speedup: 0.1x
# Total time: 35.3 seconds

# FAILED CONDITIONS:
# X(AL)=0.10, X(CU)=0.30, X(FE)=0.60, T=500K, GM_diff=20.6
# X(AL)=0.40, X(CU)=0.10, X(FE)=0.50, T=500K, GM_diff=0.1
# X(AL)=0.40, X(CU)=0.30, X(FE)=0.30, T=775K, GM_diff=756.1
# X(AL)=0.55, X(CU)=0.10, X(FE)=0.35, T=1050K, GM_diff=395.0
