X(BI)	X(AU)	T(K)	CPU_GM	GPU_GM	GM_DIFF	CPU_MU_AU	CPU_MU_BI	GPU_MU_AU	GPU_MU_BI	MU_AU_DIFF	MU_BI_DIFF	CPU_LIQUID	GPU_LIQUID	CPU_FCC_A1	GPU_FCC_A1	CPU_HCP_A3	GPU_HCP_A3	CPU_RHOMBOHEDRAL_A7	GPU_RHOMBOHEDRAL_A7	CPU_AU2BI_C15	GPU_AU2BI_C15	CPU_BCC_A2	GPU_BCC_A2	STATUS
0.3	0.7	450	-23831.798311	-23831.798311	0.000000	-22223.918927	-27583.516873	-22223.918927	-27583.516873	0.000000	0.000000	0.100000	0.100000	0.900000	0.900000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	450	-24249.806428	-24249.806428	0.000000	-22813.677317	-26404.000093	-22813.677317	-26404.000093	0.000000	0.000000	0.899723	0.899723	0.100277	0.100277	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	450	-24608.838705	-24608.838705	0.000000	-22813.677317	-26404.000093	-22813.677317	-26404.000093	0.000000	0.000000	0.749307	0.749307	0.250693	0.250693	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	450	-24967.870983	-24967.870983	0.000000	-22813.677317	-26404.000093	-22813.677317	-26404.000093	0.000000	0.000000	0.598892	0.598892	0.401108	0.401108	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	450	-25326.903260	-25326.903260	0.000000	-22813.677317	-26404.000093	-22813.677317	-26404.000093	0.000000	0.000000	0.448476	0.448476	0.551524	0.551524	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	450	-25685.935538	-25685.935538	0.000000	-22813.677317	-26404.000093	-22813.677317	-26404.000093	0.000000	0.000000	0.298061	0.298061	0.701939	0.701939	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.1	0.9	600	-32446.103242	-32446.103241	0.000001	-31525.606528	-40730.573658	-31525.606528	-40730.573658	0.000000	0.000000	0.700042	0.700042	0.299958	0.299958	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	600	-33366.599951	-33366.599954	0.000003	-31525.606528	-40730.573658	-31525.606528	-40730.573658	0.000000	0.000000	0.400024	0.400024	0.599976	0.599976	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.3	0.7	600	-34287.096667	-34287.096667	0.000000	-31525.606528	-40730.573658	-31525.606528	-40730.573658	0.000000	0.000000	0.100006	0.100006	0.899994	0.899994	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	600	-35108.493657	-35108.493657	0.000000	-32021.105140	-39739.576433	-32021.105140	-39739.576433	0.000000	0.000000	0.846713	0.846713	0.153287	0.153287	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	600	-35880.340787	-35880.340787	0.000000	-32021.105140	-39739.576433	-32021.105140	-39739.576433	0.000000	0.000000	0.616782	0.616782	0.383218	0.383218	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	600	-36652.187916	-36652.187916	0.000000	-32021.105140	-39739.576433	-32021.105140	-39739.576433	0.000000	0.000000	0.386851	0.386851	0.613149	0.613149	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	600	-37424.035045	-37424.035045	0.000000	-32021.105140	-39739.576433	-32021.105140	-39739.576433	0.000000	0.000000	0.156920	0.156920	0.843080	0.843080	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	600	-38181.205536	-38181.205536	0.000000	-32765.044677	-39535.245751	-32765.044677	-39535.245751	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.1	0.9	750	-43358.065099	-43358.065099	0.000000	-41838.727982	-57032.099151	-41838.727982	-57032.099151	0.000000	0.000000	0.817036	0.817036	0.182964	0.182964	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	750	-44877.402215	-44877.402215	0.000000	-41838.727982	-57032.099151	-41838.727982	-57032.099151	0.000000	0.000000	0.633859	0.633859	0.366141	0.366141	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.3	0.7	750	-46396.739332	-46396.739332	0.000000	-41838.727982	-57032.099151	-41838.727982	-57032.099151	0.000000	0.000000	0.450682	0.450682	0.549318	0.549318	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	750	-47916.076449	-47916.076449	0.000000	-41838.727982	-57032.099151	-41838.727982	-57032.099151	0.000000	0.000000	0.267505	0.267505	0.732495	0.732495	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	750	-49435.413566	-49435.413566	0.000000	-41838.727982	-57032.099151	-41838.727982	-57032.099151	0.000000	0.000000	0.084329	0.084329	0.915671	0.915671	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	750	-50922.427717	-50922.427717	0.000000	-42528.814813	-56518.169653	-42528.814813	-56518.169653	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	750	-52201.356589	-52201.356589	0.000000	-44148.153513	-55652.729336	-44148.153513	-55652.729336	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	750	-53195.365602	-53195.365602	0.000000	-46664.320688	-54828.126831	-46664.320687	-54828.126831	0.000001	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.1	0.9	900	-55356.345596	-55356.345596	0.000000	-52977.767355	-76763.549770	-52977.767355	-76763.549770	0.000000	0.000000	0.725299	0.725299	0.274701	0.274701	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	900	-57734.923838	-57734.923838	0.000000	-52977.767355	-76763.549770	-52977.767355	-76763.549770	0.000000	0.000000	0.449865	0.449865	0.550135	0.550135	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.3	0.7	900	-60113.502079	-60113.502079	0.000000	-52977.767355	-76763.549770	-52977.767355	-76763.549770	0.000000	0.000000	0.174431	0.174431	0.825569	0.825569	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	900	-62469.103516	-62469.103516	0.000001	-53449.251175	-75998.882026	-53449.251176	-75998.882026	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	900	-64571.068613	-64571.068613	0.000000	-54791.763757	-74350.373469	-54791.763757	-74350.373469	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	900	-66386.841438	-66386.841438	0.000000	-56338.000654	-73086.068628	-56338.000654	-73086.068628	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	900	-67910.496778	-67910.496778	0.000000	-58371.642138	-71998.577338	-58371.642138	-71998.577338	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	900	-69080.080007	-69080.080007	0.000000	-61463.006754	-70984.348320	-61463.006753	-70984.348321	0.000001	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.1	0.9	1050	-68310.852951	-68310.852951	0.000000	-64818.111008	-99745.530443	-64818.111008	-99745.530443	0.000000	0.000000	0.555500	0.555500	0.444500	0.444500	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.2	0.8	1050	-71803.594893	-71803.594895	0.000002	-64818.111008	-99745.530443	-64818.111008	-99745.530443	0.000000	0.000000	0.109402	0.109402	0.890598	0.890598	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.3	0.7	1050	-75133.281376	-75133.281377	0.000001	-65899.485447	-96678.805210	-65899.485448	-96678.805208	0.000001	0.000001	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.4	0.6	1050	-77987.932863	-77987.932863	0.000001	-67394.732759	-93877.733017	-67394.732760	-93877.733017	0.000000	0.000001	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.5	0.5	1050	-80453.339777	-80453.339777	0.000000	-69005.191074	-91901.488480	-69005.191074	-91901.488480	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.6	0.4	1050	-82572.965324	-82572.965324	0.000000	-70883.294951	-90366.078905	-70883.294951	-90366.078905	0.000000	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.7	0.3	1050	-84337.984178	-84337.984178	0.000000	-73343.761324	-89049.793973	-73343.761323	-89049.793973	0.000001	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS
0.8	0.2	1050	-85677.852191	-85677.852191	0.000000	-77024.771961	-87841.122249	-77024.771960	-87841.122249	0.000002	0.000000	1.000000	1.000000	nan	0.000000	nan	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	PASS

# SUMMARY
# Au-Bi system with ALL 6 phases
# Phases: LIQUID, FCC_A1, HCP_A3, RHOMBOHEDRAL_A7, AU2BI_C15, BCC_A2
# Total conditions tested: 48
# Passed: 48
# Failed: 0
# Pass rate: 100.0%
# Maximum GM difference: 0.00 J/mol
# Maximum MU difference: 0.00 J/mol
# CPU time: 0.8 seconds
# GPU time: 0.7 seconds
# Speedup: 1.2x
# Total time: 1.6 seconds
